image_path,label,prediction
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_3228.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_3229.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_323.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_3230.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_3231.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_3232.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_3233.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_3234.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_3235.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_3236.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_3237.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_3238.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_3239.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_324.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_3240.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_3241.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_3242.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_3243.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_3244.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_3245.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_3246.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_3247.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_3248.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_3249.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_325.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_3250.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_3251.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_3252.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_3253.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_3254.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_3255.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_3256.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_3257.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_3258.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_3259.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_326.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_3260.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_3261.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_3262.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_3263.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_3264.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_3265.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_3266.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_3267.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_3268.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_3269.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_327.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_3270.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_3271.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_3272.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_3273.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_3274.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_3275.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_3276.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_3277.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_3278.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_3279.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_328.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_3280.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_3281.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_3282.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_3283.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_3284.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_3285.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_3286.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_3287.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_3288.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_3289.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_329.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_3290.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_3291.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_3292.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_3293.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_3294.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_3295.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_3296.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_3297.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_3298.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_3299.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_33.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_330.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_3300.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_3301.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_3302.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_3303.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_3304.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_3305.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_3306.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_3307.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_3308.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_3309.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_331.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_3310.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_3311.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_3312.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_3313.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_3314.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_3315.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_3316.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_3317.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_3318.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_3319.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_332.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_3320.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_3321.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_3322.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_3323.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_3324.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_3325.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_3326.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_3327.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_3328.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_3329.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_333.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_3330.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_3331.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_3332.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_3333.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_3334.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_3335.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_3336.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_3337.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_3338.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_3339.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_334.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_3340.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_3341.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_3342.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_3343.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_3344.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_3345.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_3346.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_3347.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_3348.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_3349.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_335.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_3350.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_3351.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_3352.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_3353.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_3354.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_3355.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_3356.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_3357.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_3358.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_3359.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_336.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_3360.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_3361.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_3362.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_3363.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_3364.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_3365.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_3366.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_3367.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_3368.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_3369.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_337.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_3370.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_3371.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_3372.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_3373.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_3374.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_3375.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_3376.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_3377.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_3378.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_3379.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_338.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_3380.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_3381.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_3382.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_3383.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_3384.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_3385.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_3386.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_3387.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_3388.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_3389.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_339.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_3390.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_3391.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_3392.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_3393.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_3394.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_3395.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_3396.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_3397.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_3398.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_3399.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_34.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_340.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_3400.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_3401.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_3402.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_3403.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_3404.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_3405.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_3406.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_3407.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_3408.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_3409.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_341.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_3410.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_3411.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_3412.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_3413.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_3414.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_3415.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_3416.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_3417.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_3418.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_3419.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_342.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_3420.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_3421.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_3422.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_3423.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_3424.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_3425.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_3426.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_3427.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_3428.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_3429.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_343.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_3430.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_3431.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_3432.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_3433.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_3434.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_3435.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_3436.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_3437.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_3438.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_3439.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_344.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_3440.png,1.0,1.0
